file,true_label,num_windows,correct_windows,window_accuracy,majority_pred,majority_correct
emg_data1-GenggamA.csv,GENGGAM,1,1,100.0,GENGGAM,1
emg_data10-GenggamA.csv,GENGGAM,2,1,50.0,RELAKS,0
emg_data2-GenggamA.csv,GENGGAM,2,1,50.0,GENGGAM,1
emg_data3-GenggamA.csv,GENGGAM,2,0,0.0,TEKUK,0
emg_data6-GenggamA.csv,GENGGAM,2,2,100.0,GENGGAM,1
emg_data7-GenggamA.csv,GENGGAM,2,1,50.0,RELAKS,0
emg_data9-GenggamA.csv,GENGGAM,2,1,50.0,GENGGAM,1
emg_data10-relak.csv,RELAKS,14,14,100.0,RELAKS,1
emg_data2-relak.csv,RELAKS,1,1,100.0,RELAKS,1
emg_data3-relak.csv,RELAKS,12,12,100.0,RELAKS,1
emg_data4-relak.csv,RELAKS,7,7,100.0,RELAKS,1
emg_data5-relak.csv,RELAKS,12,12,100.0,RELAKS,1
emg_data6-relak.csv,RELAKS,13,12,92.3076923076923,RELAKS,1
emg_data8-relak.csv,RELAKS,14,12,85.71428571428571,RELAKS,1
emg_data10-TekukA.csv,TEKUK,2,2,100.0,TEKUK,1
emg_data3-TekukA.csv,TEKUK,3,1,33.33333333333333,RELAKS,0
emg_data4-TekukA.csv,TEKUK,2,1,50.0,GENGGAM,0
emg_data5-TekukA.csv,TEKUK,2,1,50.0,GENGGAM,0
emg_data7-TekukA.csv,TEKUK,1,1,100.0,TEKUK,1
emg_data8-TekukA.csv,TEKUK,2,1,50.0,TEKUK,1
emg_data9-TekukA.csv,TEKUK,3,2,66.66666666666666,TEKUK,1
