Waktu (HH:MM:SS.ms),Nilai ADC
09:56:04.476,893
09:56:04.576,913
09:56:04.676,912
09:56:04.778,883
09:56:04.877,863
09:56:04.976,902
09:56:05.071,879
09:56:05.174,902
09:56:05.276,880
09:56:05.371,863
09:56:05.474,885
09:56:05.578,863
09:56:05.673,912
09:56:05.768,857
09:56:05.872,864
09:56:05.976,926
09:56:06.067,889
09:56:06.177,886
09:56:06.279,894
09:56:06.376,902
09:56:06.474,883
09:56:06.575,877
09:56:06.668,903
09:56:06.775,895
09:56:06.874,944
09:56:06.974,945
09:56:07.078,979
09:56:07.178,899
09:56:07.271,989
09:56:07.376,896
09:56:07.474,907
09:56:07.574,875
09:56:07.674,935
09:56:07.774,907
09:56:07.874,949
09:56:07.972,965
09:56:08.076,911
09:56:08.175,837
09:56:08.274,807
09:56:08.374,826
09:56:08.474,829
09:56:08.576,896
09:56:08.674,857
09:56:08.778,836
09:56:08.878,814
09:56:08.974,795
09:56:09.073,816
09:56:09.174,855
09:56:09.274,816
09:56:09.375,775
09:56:09.475,751
09:56:09.574,752
09:56:09.675,721
09:56:09.778,723
09:56:09.875,750
09:56:09.972,685
09:56:10.072,718
09:56:10.173,762
09:56:10.274,720
09:56:10.375,712
09:56:10.475,674
09:56:10.572,720
09:56:10.671,721
09:56:10.776,736
09:56:10.874,766
09:56:10.973,763
09:56:11.075,775
09:56:11.171,746
09:56:11.273,771
09:56:11.377,738
09:56:11.474,858
09:56:11.576,804
09:56:11.672,759
09:56:11.776,789
09:56:11.873,737
09:56:11.974,698
09:56:12.073,698
09:56:12.174,708
09:56:12.274,703
09:56:12.375,694
09:56:12.476,693
09:56:12.573,720
09:56:12.678,720
09:56:12.774,703
09:56:12.872,746
09:56:12.976,779
09:56:13.076,816
09:56:13.174,770
09:56:13.273,737
09:56:13.377,810
09:56:13.474,761
09:56:13.574,767
09:56:13.672,756
09:56:13.774,733
09:56:13.876,747
09:56:13.968,745
09:56:14.078,771
09:56:14.169,731
09:56:14.274,774
09:56:14.375,789
09:56:14.472,771
09:56:14.573,741
