Waktu (HH:MM:SS.ms),Nilai ADC
09:57:08.562,4095
09:57:08.562,2879
09:57:08.562,2491
09:57:08.562,2192
09:57:08.562,1426
09:57:08.562,1086
09:57:08.564,1063
09:57:08.564,1003
09:57:08.564,1040
09:57:08.565,914
09:57:08.565,835
09:57:08.565,856
09:57:08.565,1099
09:57:08.567,1113
09:57:08.567,976
09:57:08.567,880
09:57:08.568,848
09:57:08.568,873
09:57:08.568,874
09:57:08.645,877
09:57:08.744,868
09:57:08.838,818
09:57:08.934,826
09:57:09.037,785
09:57:09.138,827
09:57:09.232,821
09:57:09.333,793
09:57:09.433,954
09:57:09.541,908
09:57:09.632,737
09:57:09.739,757
09:57:09.839,752
09:57:09.939,761
09:57:10.032,721
09:57:10.141,780
09:57:10.244,839
09:57:10.339,752
09:57:10.430,717
09:57:10.534,759
09:57:10.639,835
09:57:10.734,848
09:57:10.839,834
09:57:10.941,854
09:57:11.040,771
09:57:11.139,717
09:57:11.239,751
09:57:11.334,788
09:57:11.434,752
09:57:11.532,736
09:57:11.643,767
09:57:11.739,726
09:57:11.834,720
09:57:11.934,722
09:57:12.041,743
09:57:12.142,819
09:57:12.235,846
09:57:12.343,815
09:57:12.434,772
09:57:12.539,809
09:57:12.642,806
09:57:12.735,785
09:57:12.841,814
09:57:12.939,784
09:57:13.035,761
09:57:13.142,770
09:57:13.242,798
09:57:13.342,733
09:57:13.441,741
09:57:13.542,752
09:57:13.631,702
09:57:13.739,791
09:57:13.832,730
09:57:13.941,754
09:57:14.042,762
09:57:14.141,763
09:57:14.241,742
09:57:14.341,772
09:57:14.441,779
09:57:14.541,753
09:57:14.641,757
09:57:14.736,767
09:57:14.841,834
09:57:14.941,932
09:57:15.035,891
09:57:15.143,874
09:57:15.242,848
09:57:15.333,848
09:57:15.440,845
09:57:15.532,910
09:57:15.641,903
09:57:15.742,833
09:57:15.843,1007
09:57:15.943,912
09:57:16.041,848
09:57:16.141,820
09:57:16.241,887
09:57:16.334,839
09:57:16.441,895
09:57:16.534,880
09:57:16.638,912
09:57:16.743,867
09:57:16.842,839
09:57:16.933,902
09:57:17.041,899
09:57:17.142,846
09:57:17.242,823
09:57:17.341,865
09:57:17.442,858
09:57:17.540,914
09:57:17.642,859
09:57:17.741,878
09:57:17.838,905
09:57:17.942,955
09:57:18.034,979
09:57:18.141,927
09:57:18.235,890
09:57:18.342,875
09:57:18.442,837
09:57:18.544,1035
09:57:18.636,997
09:57:18.742,912
09:57:18.833,854
09:57:18.934,848
09:57:19.041,879
09:57:19.135,885
09:57:19.239,848
09:57:19.334,880
09:57:19.442,845
09:57:19.533,859
09:57:19.641,886
09:57:19.741,901
09:57:19.842,874
09:57:19.938,827
09:57:20.041,858
09:57:20.141,862
09:57:20.235,863
09:57:20.342,851
09:57:20.442,838
09:57:20.541,860
09:57:20.641,896
09:57:20.741,951
09:57:20.842,827
09:57:20.940,875
09:57:21.043,905
09:57:21.134,877
09:57:21.238,912
09:57:21.337,923
09:57:21.441,852
09:57:21.540,865
09:57:21.642,802
09:57:21.742,876
09:57:21.842,861
09:57:21.943,906
09:57:22.041,787
09:57:22.142,816
09:57:22.242,903
09:57:22.342,816
09:57:22.442,838
09:57:22.542,880
09:57:22.642,805
09:57:22.733,843
09:57:22.834,771
09:57:22.942,779
09:57:23.043,822
09:57:23.142,834
09:57:23.242,799
09:57:23.341,833
09:57:23.442,902
09:57:23.542,816
09:57:23.644,955
09:57:23.743,850
09:57:23.842,899
09:57:23.941,872
09:57:24.042,829
09:57:24.142,832
09:57:24.237,785
09:57:24.342,805
09:57:24.442,815
09:57:24.542,935
09:57:24.635,882
09:57:24.743,836
09:57:24.842,821
