Waktu (HH:MM:SS.ms),Nilai ADC
09:46:40.810,1264
09:46:40.908,1235
09:46:41.009,1277
09:46:41.106,1335
09:46:41.208,1360
09:46:41.313,1383
09:46:41.413,1454
09:46:41.513,1456
09:46:41.616,1579
09:46:41.703,1511
09:46:41.812,1584
09:46:41.911,1328
09:46:42.004,1271
09:46:42.103,1291
09:46:42.210,1296
09:46:42.309,1324
09:46:42.411,1535
09:46:42.513,1617
09:46:42.612,1658
09:46:42.717,1535
09:46:42.812,1535
09:46:42.904,1396
09:46:43.003,1463
09:46:43.112,1415
09:46:43.211,1490
09:46:43.312,1386
09:46:43.412,1383
09:46:43.512,1358
09:46:43.613,1333
09:46:43.705,1341
09:46:43.811,1328
09:46:43.912,1282
09:46:44.005,1294
09:46:44.112,1287
09:46:44.207,1302
09:46:44.313,1360
09:46:44.413,1324
09:46:44.512,1259
09:46:44.607,1259
09:46:44.707,1311
09:46:44.807,1289
09:46:44.911,1280
09:46:45.013,1359
09:46:45.114,1392
09:46:45.212,1319
09:46:45.309,1280
09:46:45.412,1204
09:46:45.512,1233
09:46:45.612,1211
09:46:45.714,1197
09:46:45.813,1219
09:46:45.911,1245
09:46:46.012,1233
09:46:46.104,1167
09:46:46.206,1154
09:46:46.314,1201
09:46:46.413,1178
09:46:46.515,1281
09:46:46.605,1392
09:46:46.704,1389
09:46:46.812,1221
09:46:46.910,1219
09:46:47.007,1245
09:46:47.114,1196
09:46:47.214,1157
09:46:47.306,1358
09:46:47.411,1359
09:46:47.512,1328
09:46:47.606,1328
09:46:47.712,1342
09:46:47.803,1281
09:46:47.909,1382
09:46:48.014,1298
09:46:48.103,1326
09:46:48.212,1225
09:46:48.312,1247
09:46:48.412,1283
09:46:48.505,1245
09:46:48.612,1359
09:46:48.704,1305
09:46:48.815,1278
09:46:48.912,1312
09:46:49.005,1296
09:46:49.119,1305
09:46:49.204,1297
09:46:49.312,1351

